Date,pct chage price,vol change pct,12 EMA diff,26 EMA diff,norm RSI 9,,,
27/07/2005,0.007610428,0.163775958,0.010328034,0.017399443,0.784431028,,,
28/07/2005,0.00478345,-0.15554855,0.011111029,0.018475167,0.793103297,,,
29/07/2005,-0.008268555,0.129406306,0.005234359,0.012932733,0.722513706,,,
01/08/2005,0.001768562,-0.200431712,0.005308989,0.012846657,0.653595293,,,
02/08/2005,0.0108449,0.326968299,0.009881521,0.017275842,0.684524593,,,
03/08/2005,-0.000499013,-0.219056532,0.008099043,0.0157262,0.6745564,,,
04/08/2005,-0.009735477,0.163431659,0.001953025,0.009653491,0.561576392,,,
05/08/2005,-0.004789479,-0.083375558,-0.000748428,0.006531683,0.550724424,,,
08/08/2005,-0.007345515,-0.03958988,-0.004319644,0.002358686,0.447963973,,,
09/08/2005,0.0066344,-0.020055065,-0.000351286,0.00548978,0.43778797,,,
10/08/2005,-0.008618508,0.646468824,-0.004625156,0.000753176,0.327586632,,,
11/08/2005,0.008182043,-0.096472255,0.000157975,0.004771686,0.46753221,,,
12/08/2005,-0.005579539,-0.065761136,-0.002663907,0.001619112,0.410568854,,,
15/08/2005,0.00612093,-0.269849816,0.000796134,0.004550105,0.361233739,,,
16/08/2005,-0.016223051,0.500068981,-0.007504333,-0.003966357,0.283737549,,,
17/08/2005,0.005926296,-0.212752125,-0.00340283,-0.000719246,0.38461603,,,
18/08/2005,-0.00512297,-0.025662511,-0.005448849,-0.003234062,0.383212024,,,
19/08/2005,-0.000514945,-0.283010885,-0.004871965,-0.003252755,0.425101583,,,
22/08/2005,0.00051521,0.69259942,-0.00386799,-0.002755,0.363228769,,,
23/08/2005,-0.002832148,-0.347202869,-0.004692923,-0.003969514,0.404999914,,,
24/08/2005,-0.005938537,0.653112491,-0.006951833,-0.006654595,0.25654489,,,
25/08/2005,0.002337666,-0.4493195,-0.004721182,-0.004997269,0.32584325,,,
26/08/2005,-0.003368776,0.219991668,-0.005684942,-0.006315995,0.203592664,,,
29/08/2005,0.007800292,0.173865575,-0.00092957,-0.001965931,0.481201886,,,
30/08/2005,-0.003611956,0.165907841,-0.002595913,-0.003629805,0.330644591,,,
31/08/2005,0.009321611,0.069273785,0.002441789,0.001277369,0.549999728,,,
01/09/2005,-0.001539286,-0.198465528,0.001295119,0.000412401,0.534721634,,,
02/09/2005,-0.003854001,-0.288972069,-0.000835071,-0.001548881,0.477707099,,,
06/09/2005,0.014702081,0.466931105,0.006590742,0.005863145,0.650246546,,,
07/09/2005,0.001779352,-0.264593517,0.006459986,0.006315336,0.743315606,,,
08/09/2005,-0.0002537,0.280110933,0.005333852,0.005717937,0.726257733,,,
09/09/2005,0.00558369,0.024648543,0.00729354,0.008076098,0.808511674,,,
12/09/2005,0.002776391,-0.313930724,0.007550746,0.008859577,0.786983491,,,
13/09/2005,-0.002516951,0.279665853,0.00512166,0.006937943,0.806062386,,,
14/09/2005,-0.011355053,0.491311618,-0.001379679,0.000710802,0.55747168,,,
15/09/2005,-0.000510476,-0.184729938,-0.001422971,0.000402812,0.570589014,,,
16/09/2005,0.006128746,-0.116727492,0.001850701,0.003427971,0.675978237,,,
19/09/2005,-0.007868055,0.033130567,-0.002384047,-0.000776334,0.418300588,,,
20/09/2005,-0.004093115,0.56978777,-0.004068748,-0.002769619,0.351851895,,,
21/09/2005,-0.011045474,0.010429434,-0.008998178,-0.00811828,0.27941149,,,
22/09/2005,0.003636348,0.019602369,-0.005809604,-0.005706652,0.250000487,,,
23/09/2005,0.002846807,-0.408911406,-0.003498861,-0.003864821,0.250000487,,,
26/09/2005,0.000258021,-0.011779799,-0.002833176,-0.00345057,0.267379286,,,
27/09/2005,-0.002321985,-0.075555767,-0.003560681,-0.004358115,0.331125359,,,
28/09/2005,0.000258654,0.124123296,-0.002885226,-0.003907287,0.340000559,,,
29/09/2005,0.013443652,0.632804725,0.004234585,0.003058113,0.443820092,,,
30/09/2005,0.00663261,-0.326316407,0.006886039,0.006136231,0.606936136,,,
03/10/2005,0.00253427,0.030752633,0.007085962,0.006944595,0.68862285,,,
04/10/2005,-0.006572349,0.044842665,0.002692329,0.003129932,0.766665734,,,
05/10/2005,-0.013740482,0.243748579,-0.00464066,-0.004020435,0.531578578,,,
06/10/2005,-0.013157852,0.528123769,-0.010551738,-0.010345973,0.391304492,,,
07/10/2005,0.002352945,-0.438272476,-0.007767902,-0.008411957,0.411765272,,,
10/10/2005,-0.005477284,-0.297497034,-0.009326699,-0.010539643,0.392000745,,,
11/10/2005,-0.004983017,0.792427982,-0.010400689,-0.012263986,0.361940198,,,
12/10/2005,-0.011860753,0.273430779,-0.014779666,-0.017330448,0.172414045,,,
13/10/2005,0.007735318,-0.051604447,-0.008682033,-0.012215335,0.18181805,,,
14/10/2005,0.007411398,-0.051283976,-0.003664243,-0.007629041,0.234042524,,,
17/10/2005,0.003152888,-0.512560169,-0.001528307,-0.005494019,0.291044702,,,
18/10/2005,-0.007071777,0.374373443,-0.0048419,-0.008637405,0.323651479,,,
19/10/2005,0.020047437,0.50879183,0.005824431,0.001921675,0.578947142,,,
20/10/2005,-0.00930946,-0.002280255,0.00024746,-0.002897446,0.494880742,,,
21/10/2005,0.006264627,-0.170051495,0.003331912,0.00043914,0.570945841,,,
24/10/2005,0.015823622,0.007169732,0.010667335,0.008256277,0.680474107,,,
25/10/2005,-0.003830478,-0.217965203,0.007092626,0.005721198,0.746753166,,,
26/10/2005,-0.005126813,0.037065371,0.00342497,0.002725205,0.672241579,,,
27/10/2005,-0.020097979,0.47122714,-0.007254685,-0.007628364,0.495701627,,,
28/10/2005,0.007625583,-0.279716345,-0.002347184,-0.003269072,0.51912562,,,
31/10/2005,0.014352799,0.210356779,0.005138542,0.004097703,0.621827455,,,
01/11/2005,-0.000771772,-0.362397,0.003958534,0.003406988,0.526480099,,,
02/11/2005,0.01313075,0.379683357,0.009869827,0.009676175,0.654761621,,,
03/11/2005,0.014993651,0.351485407,0.015778792,0.016392954,0.6873315,,,
04/11/2005,0.003505338,-0.263469144,0.015068206,0.016909406,0.641975541,,,
07/11/2005,0.001247486,-0.35286717,0.01334378,0.016260467,0.678344421,,,
08/11/2005,0.000249148,0.207199443,0.011392302,0.015162405,0.725423334,,,
09/11/2005,0.000498268,-0.081168201,0.009871823,0.014272535,0.986301919,,,
10/11/2005,0.010956141,0.666645045,0.013788012,0.018648237,0.987179989,,,
11/11/2005,0.002709375,-0.337072334,0.012994734,0.018595488,0.98421115,,,
14/11/2005,0,-0.329824176,0.010973606,0.017194361,1,,,
15/11/2005,-0.004667124,0.482571143,0.006930839,0.013561937,0.87742018,,,
16/11/2005,0.006169793,-0.171576559,0.008933557,0.015619553,0.842976223,,,
17/11/2005,0.013245055,0.432953895,0.014127046,0.021022795,0.881988196,,,
18/11/2005,0.003388995,0.152445049,0.013619087,0.021126222,0.888235901,,,
21/11/2005,0.002412508,-0.359205368,0.012704373,0.020735066,0.893855344,,,
22/11/2005,0.003610145,0.273658639,0.012530462,0.020970788,0.901042288,,,
23/11/2005,0.002398045,-0.278253429,0.011779736,0.020584389,0.879747554,,,
25/11/2005,0.002153114,-0.642281268,0.011024719,0.020105589,0.878205818,,,
28/11/2005,-0.00835518,2.258419028,0.005117897,0.01439461,0.717278418,,,
29/11/2005,-0.004814655,0.036495432,0.001914005,0.01090136,0.713541791,,,
30/11/2005,-0.002418928,0.136892941,0.000408138,0.008874887,0.632768958,,,
01/12/2005,0.018671111,0.043951688,0.009594504,0.017459972,0.674999905,,,
02/12/2005,0.00238044,-0.206550464,0.009295176,0.017334231,0.668367714,,,
05/12/2005,-0.007361704,-0.15644351,0.004159588,0.012335912,0.557603735,,,
06/12/2005,0.003349268,0.324927381,0.005189204,0.013083297,0.555555163,,,
07/12/2005,-0.00190744,0.029151239,0.003432746,0.011147934,0.514019041,,,
08/12/2005,-0.007166728,0.335668262,-0.00069316,0.006717643,0.429787497,,,
09/12/2005,0.003849852,-0.495490132,0.001334647,0.008138076,0.541666814,,,
12/12/2005,0.003595343,-0.206331853,0.002923525,0.009325036,0.625592546,,,
13/12/2005,0.004060234,0.707656095,0.004498621,0.01065415,0.683486359,,,
14/12/2005,-0.003330147,-0.039550146,0.002136056,0.008189459,0.464517145,,,
15/12/2005,0.001670637,-0.013242441,0.002641455,0.008412803,0.453947467,,,
16/12/2005,-0.009292337,-0.122084311,-0.002433712,0.003117038,0.431250581,,,
19/12/2005,-0.015873103,0.181960372,-0.010059945,-0.005114682,0.259433733,,,
20/12/2005,0.000733201,-0.067479231,-0.008159015,-0.004371153,0.280193646,,,
21/12/2005,0.004395612,-0.018826406,-0.004719544,-0.001855705,0.38974377,,,
22/12/2005,0.006564562,-0.141952564,-0.000724828,0.00155307,0.422330367,,,
23/12/2005,0,-0.357553318,-0.000613385,0.001437862,0.376964511,,,
27/12/2005,-0.008695667,0.464624057,-0.004885875,-0.003035625,0.261905454,,,
28/12/2005,-0.001218305,-0.096195759,-0.004746824,-0.003420914,0.273632549,,,
29/12/2005,-0.006586983,-0.059653217,-0.007323756,-0.006472622,0.217195429,,,
30/12/2005,-0.007613,0.269013587,-0.010024822,-0.009816864,0.225352769,,,
03/01/2006,0.022271753,0.821702082,0.002517826,0.001917123,0.582278929,,,
04/01/2006,0.010409109,-0.151631818,0.00730717,0.006952405,0.642599223,,,
05/01/2006,0.004312326,-0.162903932,0.00832746,0.008585504,0.642598731,,,
06/01/2006,0.018129823,0.417181216,0.016019761,0.016926757,0.696318703,,,
09/01/2006,0.003983087,-0.266097794,0.015509025,0.017640333,0.711369799,,,
10/01/2006,0.000700177,0.044579095,0.013441689,0.016662198,0.796773999,,,
11/01/2006,0.007695849,0.194288451,0.015182779,0.019240981,0.828401879,,,
12/01/2006,-0.004859965,-0.181936734,0.010381451,0.015355131,0.843373342,,,
13/01/2006,-0.000465127,-0.21663561,0.008537697,0.013968989,0.92409253,,,
17/01/2006,-0.00651463,0.2073651,0.003946862,0.009653328,0.788382091,,,
18/01/2006,-0.011475449,0.552317087,-0.002433257,0.003161206,0.595141275,,,
19/01/2006,0.007344264,-0.082033913,0.001599028,0.006584984,0.615384954,,,
20/01/2006,-0.029868308,0.697385997,-0.013808156,-0.009067167,0.270096459,,,
23/01/2006,0.000242384,-0.409332055,-0.011587537,-0.008279999,0.230508518,,,
24/01/2006,0.004362586,-0.300093642,-0.007645967,-0.005494917,0.267741427,,,
25/01/2006,-0.004343637,0.280533218,-0.008653707,-0.007266423,0.169491482,,,
26/01/2006,0.007028622,0.127964146,-0.003830224,-0.003229865,0.260726152,,,
27/01/2006,0.013477771,-0.015721053,0.003450982,0.003702519,0.37815153,,,
30/01/2006,0.001899739,-0.513286968,0.00386747,0.004376273,0.424332089,,,
31/01/2006,-0.004503404,0.872140015,0.001013752,0.001794024,0.465798191,,,
01/02/2006,0.003571465,-0.117037552,0.002640202,0.003443451,0.436426297,,,
02/02/2006,-0.017081879,0.054713145,-0.006381528,-0.005427097,0.538135648,,,
03/02/2006,-0.012309972,0.287586898,-0.011597778,-0.011219865,0.440559506,,,
06/02/2006,-0.002688094,-0.51968963,-0.011176753,-0.011743097,0.387097303,,,
07/02/2006,-0.004410691,0.50142359,-0.011683518,-0.013092609,0.387097303,,,
08/02/2006,0.011567743,0.029553288,-0.004153481,-0.00638439,0.42424223,,,
09/02/2006,-0.009489037,-0.130071028,-0.008283728,-0.010681104,0.249999319,,,
10/02/2006,0.006140997,0.311487546,-0.003957238,-0.006836849,0.292929189,,,
13/02/2006,-0.011474546,-0.311308992,-0.009120675,-0.012103561,0.267692293,,,
14/02/2006,0.010125953,0.335449605,-0.002690972,-0.006179935,0.321937043,,,
15/02/2006,0.006356927,-0.022111441,0.00089048,-0.002556436,0.455737508,,,
16/02/2006,0.00923229,0.125796846,0.005348296,0.00222744,0.606165198,,,
17/02/2006,-0.007944194,-0.212685202,0.000533833,-0.001925849,0.563693993,,,
21/02/2006,-0.011162317,0.040738558,-0.005160828,-0.007395857,0.517543732,,,
22/02/2006,0.012515296,0.08087411,0.001848459,-0.000633063,0.523121397,,,
23/02/2006,-0.002665943,-0.276861494,0.000228886,-0.001920946,0.569182933,,,
24/02/2006,0.002673069,-0.141793614,0.001528416,-0.000444157,0.549342151,,,
27/02/2006,0.011148883,0.137681439,0.006836461,0.005132281,0.702970559,,,
28/02/2006,-0.014861043,0.810217877,-0.001707601,-0.002735939,0.530863747,,,
01/03/2006,0.013625338,-0.311337767,0.00532135,0.004232853,0.570621451,,,
02/03/2006,0.000720086,-0.137172486,0.004858903,0.004277987,0.523510623,,,
03/03/2006,-0.005756725,0.604232963,0.001221651,0.001073185,0.538710015,,,
06/03/2006,-0.008685177,-0.111408356,-0.003328033,-0.003367933,0.556666764,,,
07/03/2006,-0.005840878,-0.031531115,-0.005746416,-0.006048172,0.42490844,,,
08/03/2006,0.000489607,0.077983349,-0.004621916,-0.005357933,0.44696927,,,
09/03/2006,-0.008563702,0.044196961,-0.008213761,-0.009263085,0.371528366,,,
10/03/2006,0.000987189,0.146634892,-0.00646557,-0.008089503,0.264227951,,,
13/03/2006,0.002958553,-0.44431287,-0.003999255,-0.006017746,0.39285756,,,
14/03/2006,0.016961618,0.708870001,0.005023565,0.00283515,0.430621669,,,
15/03/2006,0.008460292,-0.286166784,0.008459602,0.00683684,0.506224605,,,
16/03/2006,-0.008389316,0.201425053,0.002936582,0.002114932,0.484126648,,,
17/03/2006,0.001933813,-0.228384393,0.003449642,0.00292393,0.580357082,,,
20/03/2006,0.002412508,-0.229859268,0.004122166,0.003911545,0.666666667,,,
21/03/2006,-0.010589618,1.267028109,-0.001837252,-0.001702274,0.547619372,,,
22/03/2006,0.002432461,-0.177812926,-0.000340285,-0.000361626,0.651982046,,,
23/03/2006,-0.002911889,-0.33063479,-0.001746015,-0.001792915,0.612765771,,,
24/03/2006,0.00511071,0.088311056,0.001071052,0.000888519,0.627049033,,,
27/03/2006,0.000242182,-0.334921848,0.001027202,0.000943725,0.48295526,,,
28/03/2006,-0.004115274,0.847832001,-0.001192848,-0.001188123,0.316455329,,,
29/03/2006,0.018959621,0.299895148,0.008381348,0.008290662,0.636815845,,,
30/03/2006,0.003101171,-0.112907336,0.008630867,0.009219903,0.64563087,,,
31/03/2006,-0.00285372,-0.386841806,0.00586452,0.007102308,0.591346498,,,
03/04/2006,0.001192445,0.135858661,0.005553664,0.007168593,0.757396343,,,
04/04/2006,0.005478789,0.114230398,0.007427058,0.009365804,0.774725321,,,
05/04/2006,0.009476464,0.018627588,0.010992822,0.013381369,0.861904476,,,
06/04/2006,0.002816215,0.000923297,0.010691902,0.013783775,0.855721091,,,
07/04/2006,-0.009595129,0.271407045,0.004211629,0.007929532,0.709543234,,,
10/04/2006,-0.001417802,-0.494170455,0.002851982,0.00662848,0.743478109,,,
11/04/2006,-0.008045437,0.551016498,-0.001626825,0.002095555,0.5,,,
12/04/2006,0.000238601,-0.357783343,-0.001257603,0.002059313,0.465517582,,,
13/04/2006,0.004054333,0.080435804,0.000958736,0.003929531,0.547485498,,,
17/04/2006,-0.010451274,0.639527135,-0.004441988,-0.001615723,0.426605585,,,
18/04/2006,0.019203054,0.194284539,0.005749244,0.00801411,0.545454545,,,
19/04/2006,0.004474857,-0.363993734,0.007092803,0.009648344,0.507874193,,,
20/04/2006,-0.003517034,0.029825314,0.00423349,0.007165769,0.455253068,,,
21/04/2006,-0.011764706,0.59912048,-0.002337357,0.000714319,0.439849764,,,
24/04/2006,-0.000952403,-0.396561101,-0.002454901,0.000184944,0.443182032,,,
25/04/2006,-0.002144904,-0.011400726,-0.003151605,-0.000902362,0.489539923,,,
26/04/2006,-0.000238794,0.062788434,-0.002787447,-0.000954987,0.485355709,,,
27/04/2006,0.009555607,1.10754086,0.002395491,0.003870791,0.530534334,,,
28/04/2006,-0.009701842,-0.489068417,-0.002848388,-0.001291552,0.536679269,,,
01/05/2006,-0.00979689,0.044993845,-0.007333702,-0.006118518,0.268181795,,,
02/05/2006,0.002654455,-0.083201706,-0.004887022,-0.004342427,0.240565367,,,
03/05/2006,-0.001443985,-0.119515292,-0.004860783,-0.00474456,0.251231323,,,
04/05/2006,0.008194749,0.18307199,-3.54E-05,-0.000314006,0.454545825,,,
